test_code;test_name;test_type;test_cost
I217719;ΠΟΛΥΠΛΟΚΗ ΑΝΑΙΣΘΗΣΙΑ ΥΠΟ ΕΠΕΙΓΟΥΣΕΣ ΣΥΝΘΗΚΕΣ (ΠΡΟΣΔΙΟΡΙΣΤΕ) (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΚΤΟΣ ΑΠΟ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΚΥΡΙΑΣ ΔΙΑΔΙΚΑΣΙΑΣ ΑΝΑΙΣΘΗΣΙΑΣ);Clinical;65.35
I217725;ΥΠΗΡΕΣΙΕΣ ΚΑΤΑΣΤΟΛΗΣ ΜΕΤΡΙΟΥ ΒΑΘΜΟΥ (ΕΚΤΟΣ ΤΩΝ ΠΕΡΙΓΡΑΦΟΜΕΝΩΝ ΣΤΟΥΣ ΚΩΔΙΚΟΥΣ 00100-01999) ΠΟΥ ΠΑΡΕΧΟΝΤΑΙ ΑΠΟ ΤΟΝ ΙΔΙΟ ΙΑΤΡΟ ΠΟΥ ΠΡΑΓΜΑΤΟΠΟΙΕΙ ΤΗ ΔΙΑΓΝΩΣΤΙΚΗ Ή ΤΗ ΘΕΡΑΠΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ, Η ΟΠΟΙΑ ΑΠΑΙΤΕΙ ΤΗΝ ΠΑΡΟΥΣΙΑ ΔΕΥΤΕΡΟΥ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ, ΣΕ ΑΤΟΜΑ ΜΙΚΡΟΤΕΡΑ ΤΩΝ 5 ΕΤΩΝ, ΠΡΩΤΑ 30 ΛΕΠΤΑ;Clinical;110.9
I217727;ΥΠΗΡΕΣΙΕΣ ΚΑΤΑΣΤΟΛΗΣ ΜΕΤΡΙΟΥ ΒΑΘΜΟΥ (ΕΚΤΟΣ ΤΩΝ ΠΕΡΙΓΡΑΦΟΜΕΝΩΝ ΣΤΟΥΣ ΚΩΔΙΚΟΥΣ 00100-01999) ΠΟΥ ΠΑΡΕΧΟΝΤΑΙ ΑΠΟ ΤΟΝ ΙΔΙΟ ΙΑΤΡΟ ΠΟΥ ΠΡΑΓΜΑΤΟΠΟΙΕΙ ΤΗ ΔΙΑΓΝΩΣΤΙΚΗ Ή ΤΗ ΘΕΡΑΠΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ, Η ΟΠΟΙΑ ΑΠΑΙΤΕΙ ΤΗΝ ΠΑΡΟΥΣΙΑ ΔΕΥΤΕΡΟΥ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ, ΣΕ ΑΤΟΜΑ ΤΟΥΛΑΧΙΣΤΟΝ 5 ΕΤΩΝ, ΠΡΩΤΑ 30 ΛΕΠΤΑ ΕΝΔΟΫΠΗΡΕΣΙΑΚΟΥ ΧΡΟΝΟΥ;Clinical;100.03
I217729;ΥΠΗΡΕΣΙΕΣ ΚΑΤΑΣΤΟΛΗΣ ΜΕΤΡΙΟΥ ΒΑΘΜΟΥ (ΕΚΤΟΣ ΤΩΝ ΠΕΡΙΓΡΑΦΟΜΕΝΩΝ ΣΤΟΥΣ ΚΩΔΙΚΟΥΣ 00100-01999) ΠΟΥ ΠΑΡΕΧΟΝΤΑΙ ΑΠΟ ΤΟΝ ΙΔΙΟ ΙΑΤΡΟ ΠΟΥ ΠΡΑΓΜΑΤΟΠΟΙΕΙ ΤΗ ΔΙΑΓΝΩΣΤΙΚΗ Ή ΤΗ ΘΕΡΑΠΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ, Η ΟΠΟΙΑ ΑΠΑΙΤΕΙ ΤΗΝ ΠΑΡΟΥΣΙΑ ΔΕΥΤΕΡΟΥ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ, ΚΑΘΕ ΕΠΙΠΛΕΟΝ 15 ΛΕΠΤΑ ΕΝΔΟΫΠΗΡΕΣΙΑΚΟΥ ΧΡΟΝΟΥ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΚΤΟΣ ΑΠΟ ΤΟΝ ΚΩΔΙΚΟ ΓΙΑ ΤΗΝ ΚΥΡΙΑ ΥΠΗΡΕΣΙΑ);Clinical;42.18
I217735;ΥΠΗΡΕΣΙΕΣ ΚΑΤΑΣΤΟΛΗΣ ΜΕΤΡΙΟΥ ΒΑΘΜΟΥ (ΕΚΤΟΣ ΤΩΝ ΠΕΡΙΓΡΑΦΟΜΕΝΩΝ ΣΤΟΥΣ ΚΩΔΙΚΟΥΣ 00100-01999) ΠΟΥ ΠΑΡΕΧΟΝΤΑΙ ΑΠΟ ΔΕΥΤΕΡΟ ΙΑΤΡΟ. ΑΣΘΕΝΕΙΣ ΜΙΚΡΟΤΕΡΟΙ ΤΩΝ 5 ΕΤΩΝ, ΠΡΩΤΑ 30 ΛΕΠΤΑ;Clinical;95.39
I217737;ΥΠΗΡΕΣΙΕΣ ΚΑΤΑΣΤΟΛΗΣ ΜΕΤΡΙΟΥ ΒΑΘΜΟΥ (ΕΚΤΟΣ ΤΩΝ ΠΕΡΙΓΡΑΦΟΜΕΝΩΝ ΣΤΟΥΣ ΚΩΔΙΚΟΥΣ 00100-01999) ΠΟΥ ΠΑΡΕΧΟΝΤΑΙ ΑΠΟ ΔΕΥΤΕΡΟ ΙΑΤΡΟ. ΑΣΘΕΝΕΙΣ ΤΟΥΛΑΧΙΣΤΟΝ 5 ΕΤΩΝ, ΠΡΩΤΑ 30 ΛΕΠΤΑ;Clinical;61.13
I217739;ΥΠΗΡΕΣΙΕΣ ΚΑΤΑΣΤΟΛΗΣ ΜΕΤΡΙΟΥ ΒΑΘΜΟΥ (ΕΚΤΟΣ ΤΩΝ ΠΕΡΙΓΡΑΦΟΜΕΝΩΝ ΣΤΟΥΣ ΚΩΔΙΚΟΥΣ 00100-01999) ΠΟΥ ΠΑΡΕΧΟΝΤΑΙ ΑΠΟ ΔΕΥΤΕΡΟ ΙΑΤΡΟ. ΚΑΘΕ ΕΠΙΠΛΕΟΝ 15 ΛΕΠΤΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΚΤΟΣ ΞΕΧΩΡΙΣΤΑ ΕΚΤΟΣ ΑΠΟ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΚΥΡΙΑΣ ΥΠΗΡΕΣΙΑΣ);Clinical;20.17
I217779;ΠΡΩΚΤΟΓΕΝΝΗΤΙΚΗ ΕΞΕΤΑΣΗ ΜΕ ΚΟΛΠΟΣΚΟΠΙΚΗ ΜΕΓΕΘΥΝΣΗ ΣΕ ΠΑΙΔΙΑ ΓΙΑ ΥΠΟΨΙΑ ΤΡΑΥΜΑΤΟΣ;Clinical;89.39
I217783;ΕΛΕΓΧΟΣ ΟΠΤΙΚΗΣ ΛΕΙΤΟΥΡΓΙΑΣ, ΑΥΤΟΜΑΤΟΣ Ή ΗΜΙΑΥΤΟΜΑΤΟΣ ΑΜΦΟΤΕΡΟΠΛΕΥΡΟΣ ΠΟΣΟΤΙΚΟΣ ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΟΠΤΙΚΗΣ ΟΞΥΤΗΤΑΣ, ΕΥΘΥΓΡΑΜΙΣΗ ΟΦΘΑΛΜΩΝ, ΕΓΧΡΩΜΗ ΟΡΑΣΗ ΜΕ ΨΕΥΔΟΪΣΟΧΡΩΜΑΤΙΚΟΥΣ ΠΙΝΑΚΕΣ ΚΑΙ ΟΠΤΙΚΑ ΠΕΔΙΑ (ΕΝΔΕΧΕΤΑΙ ΝΑ ΠΕΡΙΛΑΜΒΑΝΕΙ ΟΛΕΣ Ή ΟΡΙΣΜΕΝΕΣ ΑΠΟ ΤΙΣ ΕΞΕΤΑΣΕΙΣ ΚΑΘΟΡΙΣΜΟΥ  ΟΠΤΙΚΗΣ ΑΝΤΙΛΗΨΗΣ ΑΝΤΙΘΕΣΕΩΝ ΚΑΙ/Ή ΟΡΑΣΗ ΣΕ ΠΕΡΙΒΑΛΛΟΝ ΕΝΤΟΝΟΥ ΦΩΤΟΣ);Clinical;75.0
I217785;ΕΛΕΓΧΟΣ ΟΠΤΙΚΗΣ ΟΞΥΤΗΤΑΣ, ΠΟΣΟΤΙΚΗ, ΑΜΦΟΤΕΡΟΠΛΕΥΡΗ;Clinical;98.23
I217787;ΟΦΘΑΛΜΙΚΗ ΦΩΤΟΔΙΑΛΟΓΗ ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΑΝΑΦΟΡΑ, ΑΜΦΟΤΕΡΟΠΛΕΥΡΗ;Clinical;119.73
I217789;ΧΟΡΗΓΗΣΗ ΙΠΕΚΑΚΟΥΑΝΑΣ Ή ΠΑΡΟΜΟΙΟΥ ΣΚΕΥΑΣΜΑΤΟΣ ΓΙΑ ΤΗΝ ΠΡΟΚΛΗΣΗ ΕΜΕΤΟΥ ΚΑΙ ΣΥΝΕΧΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ, ΕΩΣ ΕΠΑΡΚΗ ΕΚΚΕΝΩΣΗ ΤΟΥ ΣΤΟΜΑΧΟΥ  ΑΠΟ ΤΟ ΔΗΛΗΤΗΡΙΟ;Clinical;86.95
I217805;ΠΑΡΟΥΣΙΑ ΙΑΤΡΟΥ ΚΑΙ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΘΕΡΑΠΕΙΑΣ ΥΠΕΡΒΑΡΙΚΟΥ ΟΞΥΓΟΝΟΥ, ΑΝΑ ΣΥΝΕΔΡΙΑ;Clinical;81.99
I217809;ΥΠΟΘΕΡΜΙΑ, ΤΟΠΙΚΗ;Clinical;22.39
I217811;ΥΠΟΘΕΡΜΙΑ: ΓΙΑ ΚΑΘΕ ΣΥΝΕΔΡΙΑ;Clinical;43.36
I217819;ΣΥΝΑΡΜΟΛΟΓΗΣΗ ΚΑΙ ΛΕΙΤΟΥΡΓΙΑ ΑΝΤΛΙΑΣ ΜΕ ΟΞΥΓΟΝΩΤΗ Ή ΕΝΑΛΛΑΚΤΗ ΘΕΡΜΟΤΗΤΑΣ (ΜΕ Ή ΧΩΡΙΣ ΗΚΓ ΚΑΙ/Ή ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΠΙΕΣΗΣ), ΚΑΘΕ ΩΡΑ;Clinical;100.31
I217821;ΣΥΝΑΡΜΟΛΟΓΗΣΗ ΚΑΙ ΛΕΙΤΟΥΡΓΙΑ ΑΝΤΛΙΑΣ ΜΕ ΟΞΥΓΟΝΩΤΗ Ή ΕΝΑΛΛΑΚΤΗ ΘΕΡΜΟΤΗΤΑΣ (ΜΕ Ή ΧΩΡΙΣ ΗΚΓ ΚΑΙ/Ή ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΠΙΕΣΗΣ), 45 ΛΕΠΤΑ;Clinical;98.41
I217823;ΣΥΝΑΡΜΟΛΟΓΗΣΗ ΚΑΙ ΛΕΙΤΟΥΡΓΙΑ ΑΝΤΛΙΑΣ ΜΕ ΟΞΥΓΟΝΩΤΗ Ή ΕΝΑΛΛΑΚΤΗ ΘΕΡΜΟΤΗΤΑΣ (ΜΕ Ή ΧΩΡΙΣ ΗΚΓ ΚΑΙ/Ή ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΠΙΕΣΗΣ), 30 ΛΕΠΤΑ;Clinical;37.69
I217829;ΦΛΕΒΟΤΟΜΙΑ, ΘΕΡΑΠΕΥΤΙΚΗ (ΞΕΧΩΡΙΣΤΗ ΔΙΑΔΙΚΑΣΙΑ);Clinical;109.32
I217837;ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΟ ΕΙΔΙΚΗ ΥΠΗΡΕΣΙΑ, ΔΙΑΔΙΚΑΣΙΑ Ή ΑΝΑΦΟΡΑ;Clinical;95.71
I217837.1;ΚΑΥΤΗΡΙΑΣΜΟΣ ΚΟΚΚΙΩΜΑΤΟΣ ΟΜΦΑΛΟΥ;Clinical;81.11
I220001;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΠΡΟΓΕΝΝΗΤΙΚΗ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΚΑΙ ΑΞΙΟΛΟΓΗΣΗ, Η ΟΠΟΙΑ ΣΥΜΠΕΡΙΛΑΜΒΑΝΕΙ ΕΜΒΡΥΙΚΟ ΚΑΡΔΙΑΚΟ ΡΥΘΜΟ, ΚΑΡΔΙΟΤΟΚΟΓΡΑΦΗΜΑ ΗΡΕΜΙΑΣ (NST), ΕΛΕΓΧΟ ΜΗΤΡΑΣ ΚΑΙ ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΔΙΑΒΗΤΗ ΚΥΗΣΗΣ;Clinical;90.94
I220003;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΜΕΤΑΓΕΝΝΗΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΦΡΟΝΤΙΔΑ ΠΑΡΑΚΟΛΟΥΘΗΣΗΣ;Clinical;15.16
I220005;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΦΡΟΝΤΙΔΑ ΚΑΙ ΑΞΙΟΛΟΓΗΣΗ ΝΕΟΓΝΟΥ;Clinical;99.88
I220007;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΑΝΑΠΝΕΥΣΤΙΚΗ ΘΕΡΑΠΕΙΑ (Π.Χ. ΒΡΟΓΧΟΔΙΑΣΤΟΛΗ, ΟΞΥΓΟΝΟΘΕΡΑΠΕΙΑ, ΑΝΑΠΝΕΥΣΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ, ΑΞΙΟΛΟΓΗΣΗ ΑΠΝΟΙΑΣ);Clinical;96.23
I220009;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΣΕ ΑΣΘΕΝΕΙΣ ΥΠΟ ΜΗΧΑΝΙΚΟ ΑΕΡΙΣΜΟ;Clinical;57.26
I220011;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΦΡΟΝΤΙΔΑ ΣΤΟΜΙΑΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΚΟΛΟΣΤΟΜΙΑΣ ΚΑΙ ΤΗΣ ΚΥΣΤΕΟΣΤΟΜΙΑΣ;Clinical;43.02
I220013;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΕΝΔΟΜΥΙΚΕΣ ΕΝΕΣΕΙΣ;Clinical;33.13
I220015;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΦΡΟΝΤΙΔΑ ΚΑΘΕΤΗΡΑ/-ΩΝ (Π.Χ. ΟΥΡΟΠΟΙΗΤΙΚΟΥ, ΠΑΡΟΧΕΤΕΥΣΗΣ ΚΑΙ ΕΝΤΕΡΙΚΟΥ);Clinical;42.52
I220019;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΒΟΗΘΕΙΑ ΣΕ ΚΑΘΗΜΕΡΙΝΕΣ ΔΡΑΣΤΗΡΙΟΤΗΤΕΣ ΚΑΙ ΑΤΟΜΙΚΗ ΕΞΥΠΗΡΕΤΗΣΗ;Clinical;52.5
I220021;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΑΤΟΜΟΥ, ΟΙΚΟΓΕΝΕΙΑΣ Ή ΓΑΜΟΥ;Clinical;32.39
I220023;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΑΝΤΙΜΕΤΩΠΙΣΗ ΚΟΠΡΟΣΤΑΣΗΣ ΚΑΙ ΚΛΥΣΜΑ;Clinical;106.18
I220025;ΚΑΤ' ΟΙΚΟΝ ΕΠΙΣΚΕΨΗ ΓΙΑ ΑΙΜΟΚΑΘΑΡΣΗ;Clinical;82.96
I220201;ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΚΑΤ' ΟΙΚΟΝ ΥΠΗΡΕΣΙΑ Ή ΔΙΑΔΙΚΑΣΙΑ;Clinical;55.84
I220203;ΚΑΤ' ΟΙΚΟΝ ΕΓΧΥΣΗ/ΧΟΡΗΓΗΣΗ ΕΙΔΙΚΟΥ ΦΑΡΜΑΚΟΥ, ΑΝΑ ΕΠΙΣΚΕΨΗ (ΕΩΣ 2 ΩΡΕΣ),;Clinical;100.85
I220205;ΚΑΤ' ΟΙΚΟΝ ΕΓΧΥΣΗ/ΧΟΡΗΓΗΣΗ ΕΙΔΙΚΟΥ ΦΑΡΜΑΚΟΥ, ΑΝΑ ΕΠΙΣΚΕΨΗ (ΕΩΣ 2 ΩΡΕΣ), ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΩΡΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΓΙΑ ΚΥΡΙΑ ΔΙΑΔΙΚΑΣΙΑ);Clinical;66.01
I220211;ΥΠΗΡΕΣΙΑ/-ΕΣ ΔΙΑΧΕΙΡΙΣΗΣ ΦΑΡΜΑΚΕΥΤΙΚΗΣ ΘΕΡΑΠΕΙΑΣ ΠΟΥ ΠΑΡΕΧΕΤΑΙ/-ΟΝΤΑΙ ΑΠΟ ΕΝΑ ΦΑΡΜΑΚΟΠΟΙΟ, ΑΤΟΜΙΚΗ, ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΜΕ ΤΟΝ ΑΣΘΕΝΗ, ΜΕ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΠΑΡΕΜΒΑΣΗ ΕΑΝ ΠΑΡΕΧΕΤΑΙ, ΠΡΩΤΑ 15 ΛΕΠΤΑ, ΝΕΟΣ ΑΣΘΕΝΗΣ;Clinical;65.83
I220213;ΥΠΗΡΕΣΙΑ/-ΕΣ ΔΙΑΧΕΙΡΙΣΗΣ ΦΑΡΜΑΚΕΥΤΙΚΗΣ ΘΕΡΑΠΕΙΑΣ ΠΟΥ ΠΑΡΕΧΕΤΑΙ/-ΟΝΤΑΙ ΑΠΟ ΕΝΑ ΦΑΡΜΑΚΟΠΟΙΟ, ΑΤΟΜΙΚΗ, ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΜΕ ΤΟΝ ΑΣΘΕΝΗ, ΜΕ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΠΑΡΕΜΒΑΣΗ ΕΑΝ ΠΑΡΕΧΕΤΑΙ, ΠΡΩΤΑ 15 ΛΕΠΤΑ, ΠΑΛΑΙΟΣ ΑΣΘΕΝΗΣ;Clinical;33.8
I220215;ΥΠΗΡΕΣΙΑ/-ΕΣ ΔΙΑΧΕΙΡΙΣΗΣ ΦΑΡΜΑΚΕΥΤΙΚΗΣ ΘΕΡΑΠΕΙΑΣ ΠΟΥ ΠΑΡΕΧΕΤΑΙ/-ΟΝΤΑΙ ΑΠΟ ΕΝΑ ΦΑΡΜΑΚΟΠΟΙΟ, ΑΤΟΜΙΚΗ, ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΜΕ ΤΟΝ ΑΣΘΕΝΗ, ΜΕ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΠΑΡΕΜΒΑΣΗ ΕΑΝ ΠΑΡΕΧΕΤΑΙ, ΚΑΘΕ ΕΠΙΠΛΕΟΝ 15 ΛΕΠΤΑ (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΓΙΑ ΤΗΝ ΚΥΡΙΑ ΔΙΑΔΙΚΑΣΙΑ);Clinical;70.39
Π100001;ΠΡΩΤΗ ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ ΕΩΣ 20 ΛΕΠΤΑ.;Clinical;127.33
Π100003;ΠΡΩΤΗ ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ 20-30 ΛΕΠΤΑ.;Clinical;84.97
Π100005;ΠΡΩΤΗ ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ 30-45 ΛΕΠΤΑ.;Clinical;15.59
Π100007;ΠΡΩΤΗ ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ 45-60 ΛΕΠΤΑ.;Clinical;45.13
Π100009;ΠΡΩΤΗ ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ ΠΛΕΟΝ ΤΩΝ 60 ΛΕΠΤΩΝ.;Clinical;55.93
Π100021;ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ ΠΑΛΑΙΟΥ ΑΣΘΕΝΗ. ΓΙΑ ΣΥΝΤΑΓΟΓΡΑΦΗΣΗ Ή ΠΑΡΑΠΛΗΣΙΕΣ ΥΠΗΡΕΣΙΕΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ ΛΙΓΟΤΕΡΟ ΑΠΟ 10 ΛΕΠΤΑ;Clinical;76.88
Π100023;ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ ΠΑΛΑΙΟΥ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ 10 - 15 ΛΕΠΤΑ.;Clinical;17.41
Π100025;ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ ΠΑΛΑΙΟΥ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ 15 - 20 ΛΕΠΤΑ.;Clinical;60.82
Π100027;ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ ΠΑΛΑΙΟΥ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ 20-30 ΛΕΠΤΑ.;Clinical;39.67
